d1,type,d2
DB00379,0,DB00370
DB00091,0,DB00869
DB00254,0,DB00472
DB09167,0,DB00916
DB00321,0,DB00678
DB00628,0,DB00254
DB05219,0,DB00916
DB00604,0,DB09119
DB04794,0,DB01248
DB00472,0,DB08893
DB00254,0,DB01221
DB01259,0,DB09198
DB00476,0,DB04946
DB01118,0,DB13956
DB00215,0,DB01107
DB06403,0,DB00188
DB00091,0,DB00808
DB00188,0,DB13953
DB01118,0,DB00448
DB00289,0,DB06710
DB00518,0,DB00199
DB09119,0,DB01050
DB06626,0,DB09167
DB00490,0,DB01110
DB09198,0,DB05246
DB00257,0,DB01026
DB00907,0,DB01576
DB01012,0,DB04841
DB00091,0,DB00983
DB04871,0,DB01071
DB00546,0,DB01026
DB00501,0,DB00281
DB00215,0,DB06210
DB13874,0,DB01097
DB01016,0,DB06595
DB00951,0,DB00455
DB00530,0,DB01029
DB04840,0,DB00476
DB01151,0,DB01628
DB01012,0,DB01228
DB00367,0,DB01149
DB01026,0,DB00370
DB08865,0,DB01196
DB00446,0,DB04871
DB00568,0,DB00176
DB01240,0,DB00678
DB00997,0,DB06738
DB01151,0,DB06148
DB01241,0,DB00328
DB01248,0,DB00400
DB00283,0,DB00317
DB05812,0,DB00927
DB08865,0,DB06148
DB04841,0,DB00544
DB00945,0,DB00169
DB01167,0,DB00281
DB06413,0,DB00371
DB01156,0,DB00295
DB01012,0,DB01177
DB00216,0,DB00622
DB01577,0,DB06595
DB00188,0,DB00724
DB06413,0,DB08932
DB00289,0,DB00245
DB00997,0,DB06710
DB00195,0,DB00612
DB00835,0,DB01026
DB00865,0,DB00257
DB01156,0,DB00521
DB00983,0,DB01403
DB00758,0,DB00544
DB00458,0,DB00455
DB13955,0,DB01023
DB00283,0,DB00358
DB00655,0,DB01167
DB04920,0,DB00257
DB01274,0,DB00951
DB00176,0,DB00784
DB01067,0,DB01167
DB04855,0,DB06595
DB09198,0,DB06148
DB00091,0,DB00683
DB00289,0,DB00745
DB08907,0,DB00176
DB00951,0,DB01171
DB01223,0,DB00176
DB09223,0,DB00188
DB04855,0,DB04871
DB00254,0,DB00836
DB00544,0,DB01067
DB00283,0,DB00367
DB00972,0,DB01167
DB06292,0,DB04855
DB00363,0,DB00455
DB04946,0,DB00379
DB01118,0,DB00987
DB01241,0,DB04871
DB00608,0,DB00422
DB01028,0,DB00622
DB08865,0,DB00496
DB00736,0,DB01120
DB01026,0,DB00814
DB00501,0,DB01071
DB01023,0,DB00814
DB00283,0,DB01259
DB00356,0,DB00458
DB00446,0,DB09198
DB00866,0,DB00458
DB00169,0,DB01195
DB06700,0,DB00674
DB01142,0,DB00270
DB01167,0,DB00471
DB01156,0,DB00333
DB00320,0,DB08868
DB00748,0,DB00472
DB00546,0,DB00169
DB00289,0,DB01039
DB06700,0,DB00227
DB01118,0,DB09555
DB00501,0,DB00623
DB01118,0,DB01020
DB01544,0,DB00745
DB00176,0,DB00834
DB01026,0,DB00622
DB00188,0,DB00528
DB01118,0,DB00153
DB00091,0,DB06148
DB05812,0,DB00546
DB05541,0,DB00322
DB00289,0,DB00575
DB00972,0,DB08893
DB05219,0,DB01355
DB12001,0,DB00343
DB01429,0,DB00264
DB00674,0,DB01149
DB00748,0,DB00257
DB00270,0,DB00379
DB00227,0,DB01183
DB00921,0,DB04855
DB01156,0,DB04920
DB00363,0,DB01023
DB09167,0,DB00170
DB00289,0,DB00972
DB01426,0,DB00169
DB00836,0,DB00678
DB00343,0,DB04946
DB13954,0,DB00622
DB00604,0,DB00322
DB01075,0,DB01097
DB00222,0,DB00622
DB00694,0,DB00176
DB00749,0,DB01026
DB08912,0,DB00254
DB01118,0,DB00622
DB00257,0,DB00588
DB00363,0,DB01159
DB01429,0,DB01075
DB05676,0,DB01211
DB08865,0,DB13954
DB00496,0,DB01171
DB01435,0,DB00476
DB00254,0,DB00683
DB08906,0,DB00176
DB00188,0,DB00461
DB00207,0,DB13954
DB06216,0,DB00257
DB00530,0,DB00199
DB00501,0,DB00731
DB00297,0,DB04871
DB00612,0,DB01242
DB00289,0,DB01259
DB00608,0,DB01466
DB00477,0,DB04920
DB06605,0,DB01259
DB00472,0,DB00379
DB00476,0,DB00619
DB05219,0,DB00712
DB00604,0,DB00176
DB00297,0,DB00320
DB01075,0,DB09119
DB04920,0,DB00502
DB00199,0,DB08932
DB00199,0,DB01039
DB00215,0,DB00674
DB01435,0,DB00333
DB06595,0,DB08893
DB00289,0,DB00602
DB06413,0,DB00216
DB01166,0,DB01242
DB00276,0,DB00907
DB04840,0,DB01075
DB00307,0,DB00270
DB00254,0,DB01126
DB00091,0,DB00367
DB00289,0,DB00608
DB06403,0,DB00227
DB00907,0,DB00295
DB00321,0,DB00207
DB00257,0,DB00448
DB05812,0,DB00091
DB00195,0,DB04840
DB09039,0,DB00327
DB01101,0,DB04841
DB00176,0,DB00629
DB00501,0,DB00619
DB01156,0,DB06595
DB00501,0,DB13874
DB00363,0,DB01577
DB00215,0,DB06292
DB00499,0,DB00622
DB00476,0,DB01028
DB00843,0,DB01241
DB00402,0,DB00176
DB00623,0,DB00333
DB01242,0,DB00757
DB00501,0,DB04946
DB00496,0,DB00216
DB00736,0,DB00951
DB00363,0,DB00988
DB01026,0,DB01028
DB01211,0,DB01020
DB08907,0,DB01149
DB01628,0,DB00176
DB00276,0,DB00215
DB00245,0,DB01241
DB00257,0,DB01195
DB01026,0,DB00688
DB01380,0,DB00254
DB00297,0,DB08865
DB09555,0,DB00476
DB01023,0,DB00622
DB00501,0,DB00598
DB00283,0,DB01219
DB06016,0,DB00264
DB01242,0,DB00622
DB00169,0,DB00590
DB00783,0,DB09198
DB00195,0,DB00623
DB00470,0,DB00472
DB01118,0,DB00514
DB00455,0,DB00678
DB06777,0,DB00091
DB00257,0,DB00843
DB00257,0,DB04946
DB00318,0,DB08865
DB00289,0,DB06738
DB00182,0,DB00608
DB01101,0,DB05381
DB05541,0,DB01095
DB00482,0,DB00343
DB05541,0,DB01026
DB00188,0,DB12483
DB01197,0,DB00257
DB00969,0,DB00254
DB08907,0,DB00257
DB00866,0,DB00482
DB01259,0,DB01171
DB00672,0,DB06595
DB06413,0,DB05541
DB04855,0,DB01020
DB00254,0,DB00333
DB00363,0,DB01142
DB00294,0,DB01026
DB00199,0,DB01544
DB00530,0,DB09198
DB01118,0,DB12267
DB00947,0,DB00227
DB00276,0,DB00608
DB01101,0,DB01016
DB00918,0,DB00257
DB13954,0,DB00322
DB00169,0,DB01576
DB06413,0,DB01018
DB00477,0,DB01142
DB09167,0,DB01195
DB00278,0,DB00254
DB00472,0,DB00448
DB03128,0,DB00501
DB00674,0,DB00458
DB13952,0,DB00951
DB01558,0,DB01171
DB00169,0,DB05381
DB00448,0,DB09198
DB00188,0,DB00927
DB01320,0,DB09198
DB05812,0,DB00270
DB00736,0,DB01296
DB00276,0,DB04871
DB01407,0,DB06595
DB01114,0,DB00257
DB00907,0,DB00933
DB00472,0,DB01097
DB09119,0,DB00927
DB00866,0,DB00195
DB05219,0,DB04841
DB01435,0,DB00176
DB00808,0,DB00227
DB01118,0,DB00490
DB00568,0,DB01242
DB00257,0,DB01577
DB06403,0,DB00343
DB00748,0,DB00482
DB01242,0,DB00907
DB01242,0,DB00327
DB00257,0,DB09078
DB01211,0,DB01216
DB09039,0,DB06148
DB00446,0,DB00849
DB08868,0,DB08893
DB09231,0,DB00320
DB06203,0,DB00289
DB00472,0,DB00731
DB00343,0,DB11737
DB01101,0,DB00783
DB00278,0,DB04855
DB00199,0,DB06738
DB00185,0,DB00227
DB00316,0,DB00482
DB00988,0,DB01029
DB06292,0,DB01403
DB00185,0,DB01012
DB00283,0,DB00584
DB00201,0,DB01166
DB00207,0,DB00568
DB00604,0,DB00951
DB08907,0,DB04855
DB01101,0,DB01177
DB00501,0,DB01242
DB01120,0,DB09198
DB06413,0,DB01242
DB00188,0,DB00987
DB01197,0,DB06595
DB00283,0,DB06700
DB00295,0,DB00622
DB00521,0,DB01611
DB00216,0,DB08893
DB01167,0,DB00455
DB08918,0,DB00264
DB01211,0,DB00724
DB06701,0,DB01026
DB13874,0,DB01026
DB00188,0,DB00951
DB01118,0,DB09231
DB00321,0,DB00169
DB00257,0,DB08918
DB05351,0,DB00736
DB01184,0,DB09167
DB00195,0,DB01114
DB00575,0,DB00907
DB00276,0,DB00169
DB00956,0,DB00951
DB00321,0,DB09119
DB06626,0,DB06595
DB00608,0,DB01171
DB00169,0,DB01242
DB00185,0,DB00458
DB00322,0,DB00502
DB01101,0,DB00604
DB01241,0,DB01016
DB01211,0,DB00379
DB00195,0,DB00327
DB01558,0,DB00619
DB01576,0,DB09167
DB00688,0,DB01149
DB13874,0,DB00619
DB00254,0,DB11737
DB01167,0,DB00836
DB01128,0,DB00199
DB00254,0,DB00674
DB00608,0,DB01075
DB04855,0,DB13953
DB06292,0,DB00322
DB09167,0,DB14011
DB01418,0,DB00379
DB01228,0,DB00458
DB00188,0,DB04841
DB01435,0,DB01097
DB00188,0,DB06777
DB00575,0,DB01167
DB00521,0,DB09167
DB00501,0,DB00924
DB09119,0,DB01544
DB01274,0,DB00322
DB00835,0,DB00482
DB00395,0,DB00622
DB01114,0,DB00472
DB01149,0,DB11828
DB00254,0,DB00688
DB01012,0,DB09198
DB00521,0,DB00496
DB09053,0,DB08893
DB01211,0,DB08893
DB00608,0,DB00176
DB09039,0,DB04841
DB01241,0,DB01067
DB06626,0,DB00188
DB01558,0,DB00199
DB01029,0,DB01221
DB00320,0,DB00327
DB00245,0,DB00476
DB09061,0,DB00501
DB09167,0,DB00332
DB00245,0,DB00333
DB00496,0,DB00327
DB00477,0,DB00514
DB01065,0,DB00745
DB01216,0,DB00619
DB00322,0,DB00712
DB01118,0,DB01183
DB05381,0,DB00619
DB00655,0,DB01029
DB00283,0,DB00773
DB01191,0,DB09198
DB00270,0,DB01110
DB00320,0,DB06738
DB00446,0,DB00216
DB00316,0,DB00201
DB06605,0,DB01101
DB04855,0,DB01544
DB01418,0,DB00745
DB00865,0,DB00320
DB01429,0,DB04855
DB01177,0,DB00678
DB12001,0,DB08865
DB05812,0,DB00869
DB04855,0,DB00762
DB00477,0,DB00988
DB13955,0,DB00322
DB00182,0,DB01026
DB01114,0,DB04855
DB00185,0,DB00320
DB00829,0,DB00745
DB00343,0,DB08932
DB01184,0,DB00476
DB01142,0,DB00745
DB00637,0,DB06595
DB00997,0,DB00772
DB00757,0,DB00458
DB01211,0,DB00977
DB00619,0,DB00281
DB01166,0,DB00907
DB01211,0,DB00757
DB00283,0,DB09048
DB00153,0,DB00176
DB00518,0,DB00619
DB01466,0,DB01149
DB00543,0,DB00482
DB00270,0,DB01002
DB08875,0,DB00678
DB00188,0,DB00748
DB09167,0,DB01283
DB00289,0,DB01242
DB01418,0,DB06595
DB06772,0,DB04855
DB01128,0,DB00188
DB00714,0,DB00805
DB00568,0,DB00281
DB05381,0,DB01167
DB06016,0,DB00169
DB03756,0,DB00227
DB09166,0,DB00227
DB01009,0,DB00622
DB00316,0,DB00091
DB01221,0,DB01259
DB00257,0,DB00176
DB01012,0,DB01028
DB00169,0,DB00757
DB01242,0,DB01206
DB00458,0,DB00836
DB00289,0,DB01107
DB00608,0,DB00951
DB00199,0,DB00836
DB01075,0,DB00598
DB04855,0,DB14011
DB00835,0,DB04855
DB00972,0,DB00322
DB08906,0,DB01149
DB01159,0,DB06595
DB09166,0,DB00619
DB00400,0,DB00678
DB00356,0,DB00270
DB00207,0,DB00917
DB01241,0,DB01181
DB00655,0,DB00322
DB01177,0,DB00333
DB00320,0,DB01216
DB01016,0,DB01026
DB01095,0,DB01171
DB01114,0,DB01026
DB00257,0,DB00949
DB06701,0,DB04855
DB01426,0,DB09167
DB00907,0,DB00590
DB00758,0,DB00333
DB09061,0,DB01211
DB01118,0,DB01151
DB01023,0,DB00619
DB01219,0,DB00619
DB00343,0,DB13956
DB00176,0,DB00731
DB00446,0,DB00458
DB01136,0,DB01242
DB01118,0,DB00602
DB13953,0,DB01026
DB00544,0,DB00327
DB01240,0,DB06595
DB00283,0,DB00949
DB00180,0,DB00270
DB00590,0,DB00472
DB00482,0,DB06148
DB01223,0,DB00320
DB00091,0,DB05351
DB00257,0,DB00603
DB06403,0,DB00951
DB00608,0,DB00674
DB00637,0,DB00199
DB01544,0,DB00622
DB13956,0,DB00322
DB00758,0,DB00322
DB01151,0,DB00745
DB00257,0,DB03756
DB01211,0,DB06282
DB00307,0,DB04855
DB00283,0,DB06789
DB00257,0,DB00753
DB00316,0,DB01012
DB00921,0,DB01029
DB00333,0,DB01577
DB01118,0,DB01435
DB00188,0,DB00170
DB01184,0,DB01029
DB09167,0,DB13953
DB13954,0,DB00745
DB00783,0,DB00281
DB01242,0,DB00951
DB00835,0,DB00997
DB00283,0,DB01151
DB00257,0,DB06701
DB00972,0,DB04855
DB00255,0,DB00494
DB00514,0,DB08893
DB00531,0,DB04855
DB08875,0,DB01101
DB04855,0,DB01071
DB01431,0,DB00343
DB00796,0,DB01241
DB06203,0,DB00496
DB11817,0,DB00176
DB00254,0,DB01023
DB00289,0,DB00883
DB01242,0,DB00590
DB00297,0,DB00254
DB00514,0,DB01075
DB00091,0,DB00199
DB00343,0,DB00741
DB00254,0,DB04871
DB09061,0,DB01241
DB00514,0,DB00502
DB00836,0,DB00333
DB00514,0,DB00343
DB00169,0,DB09053
DB00322,0,DB05381
DB00254,0,DB00367
DB04855,0,DB00593
DB00199,0,DB06702
DB00501,0,DB00458
DB01410,0,DB00176
DB13954,0,DB00227
DB08865,0,DB11737
DB00343,0,DB13953
DB00289,0,DB00835
DB06736,0,DB05219
DB12483,0,DB00176
DB00257,0,DB00379
DB01435,0,DB00619
DB00289,0,DB01393
DB00201,0,DB00978
DB01118,0,DB01577
DB00188,0,DB00370
DB08907,0,DB00270
DB00805,0,DB00952
DB00332,0,DB00264
DB01219,0,DB01167
DB00546,0,DB00176
DB06626,0,DB00619
DB00215,0,DB01095
DB09061,0,DB00622
DB00091,0,DB06700
DB03756,0,DB00544
DB00195,0,DB00201
DB00501,0,DB01191
DB00501,0,DB00295
DB00188,0,DB00169
DB01101,0,DB00749
DB01114,0,DB00091
DB01118,0,DB01029
DB01380,0,DB01149
DB01151,0,DB01177
DB00521,0,DB00283
DB00612,0,DB00227
DB00201,0,DB01097
DB03756,0,DB01097
DB00278,0,DB00619
DB00185,0,DB01026
DB00283,0,DB01023
DB04855,0,DB01183
DB04855,0,DB01577
DB00997,0,DB00751
DB00604,0,DB06595
DB00316,0,DB00477
DB06605,0,DB00446
DB00283,0,DB01559
DB01151,0,DB00530
DB00199,0,DB00324
DB06413,0,DB01142
DB00227,0,DB00379
DB00381,0,DB01149
DB00270,0,DB06738
DB00289,0,DB00390
DB00544,0,DB00448
DB01211,0,DB00924
DB00518,0,DB00227
DB14011,0,DB00622
DB00283,0,DB13953
DB01211,0,DB00502
DB01228,0,DB00176
DB00136,0,DB00270
DB01128,0,DB00257
DB00678,0,DB01065
DB01050,0,DB09198
DB01211,0,DB01026
DB01242,0,DB08868
DB00608,0,DB01029
DB00724,0,DB01149
DB00254,0,DB01544
DB00678,0,DB01357
DB00476,0,DB01228
DB00988,0,DB09119
DB01156,0,DB00623
DB00222,0,DB00227
DB05812,0,DB03756
DB00531,0,DB09039
DB00257,0,DB12483
DB00201,0,DB13874
DB00482,0,DB01228
DB13956,0,DB01259
DB00169,0,DB01016
DB01075,0,DB00988
DB00866,0,DB01012
DB00320,0,DB11828
DB08875,0,DB00322
DB01156,0,DB00907
DB01012,0,DB00933
DB00568,0,DB00502
DB01558,0,DB01167
DB00281,0,DB00170
DB00343,0,DB04845
DB00257,0,DB00805
DB01211,0,DB00947
DB06413,0,DB09061
DB00169,0,DB01221
DB13955,0,DB00622
DB00623,0,DB00622
DB01274,0,DB00907
DB01211,0,DB06148
DB01118,0,DB00544
DB00176,0,DB00772
DB00207,0,DB01283
DB00289,0,DB01016
DB01396,0,DB01149
DB00169,0,DB00328
DB05219,0,DB13874
DB00207,0,DB00499
DB00169,0,DB00731
DB04855,0,DB00327
DB00918,0,DB00254
DB01418,0,DB00678
DB00317,0,DB00951
DB01196,0,DB00619
DB00921,0,DB01241
DB00501,0,DB08868
DB00843,0,DB00619
DB01429,0,DB01026
DB00608,0,DB00575
DB08865,0,DB06595
DB06605,0,DB00622
DB00169,0,DB00956
DB00363,0,DB09119
DB00736,0,DB13953
DB00153,0,DB00270
DB01283,0,DB00622
DB01215,0,DB00227
DB00472,0,DB01120
DB01194,0,DB00283
DB00169,0,DB01151
DB00227,0,DB00643
DB00608,0,DB00332
DB00636,0,DB01026
DB00257,0,DB00451
DB00169,0,DB00422
DB00889,0,DB04871
DB01167,0,DB00451
DB00188,0,DB00959
DB01114,0,DB00270
DB00188,0,DB01196
DB00289,0,DB13956
DB00472,0,DB05246
DB00969,0,DB00320
DB01156,0,DB00477
DB00363,0,DB01259
DB00514,0,DB00270
DB00502,0,DB01149
DB00245,0,DB00608
DB00496,0,DB01233
DB00283,0,DB01068
DB06595,0,DB00788
DB01215,0,DB00270
DB01118,0,DB01244
DB06016,0,DB01012
DB01431,0,DB00270
DB01095,0,DB00471
DB00257,0,DB00370
DB01118,0,DB00643
DB01242,0,DB01241
DB00608,0,DB01107
DB00608,0,DB01166
DB00321,0,DB09198
DB01429,0,DB09039
DB00736,0,DB00270
DB00188,0,DB12010
DB00988,0,DB04871
DB12161,0,DB00254
DB06774,0,DB00257
DB00327,0,DB01167
DB00749,0,DB00678
DB01167,0,DB01221
DB00254,0,DB11633
DB00482,0,DB00590
DB01403,0,DB01149
DB01166,0,DB01403
DB00521,0,DB00257
DB00320,0,DB00949
DB01023,0,DB01029
DB00136,0,DB00320
DB08907,0,DB08865
DB00835,0,DB01151
DB00636,0,DB00199
DB00257,0,DB01097
DB01559,0,DB09198
DB00363,0,DB00678
DB00568,0,DB09167
DB00590,0,DB00458
DB00207,0,DB01065
DB04841,0,DB00379
DB00446,0,DB00502
DB00283,0,DB01576
DB00188,0,DB00270
DB00215,0,DB01206
DB00343,0,DB01110
DB00951,0,DB08893
DB05381,0,DB06595
DB01012,0,DB06292
DB06626,0,DB00201
DB01242,0,DB00619
DB01026,0,DB00598
DB06595,0,DB00731
DB04946,0,DB00619
DB01558,0,DB00343
DB01156,0,DB08893
DB01211,0,DB00370
DB01118,0,DB00921
DB01151,0,DB06710
DB00240,0,DB01167
DB00501,0,DB09195
DB00276,0,DB00333
DB00977,0,DB01149
DB01118,0,DB01149
DB11817,0,DB00199
DB06626,0,DB01171
DB01429,0,DB00622
DB06292,0,DB00320
DB00796,0,DB00257
DB01197,0,DB00343
DB00343,0,DB08882
DB00307,0,DB00619
DB00568,0,DB00678
DB00977,0,DB00619
DB00907,0,DB01075
DB03128,0,DB00496
DB06772,0,DB00091
DB01006,0,DB01149
DB00496,0,DB00983
DB01211,0,DB06700
DB00865,0,DB01211
DB00490,0,DB00501
DB00822,0,DB00176
DB00772,0,DB00379
DB00091,0,DB00622
DB01012,0,DB04920
DB00201,0,DB01023
DB01393,0,DB00176
DB00216,0,DB09198
DB00276,0,DB00622
DB00802,0,DB01118
DB01118,0,DB06701
DB01012,0,DB00327
DB00619,0,DB00745
DB00543,0,DB00363
DB00091,0,DB01110
DB08865,0,DB01215
DB09061,0,DB09119
DB00169,0,DB00254
DB01136,0,DB00283
DB01211,0,DB01587
DB00283,0,DB01149
DB00276,0,DB00472
DB00472,0,DB00745
DB00321,0,DB01211
DB00590,0,DB09119
DB01628,0,DB06595
DB00865,0,DB00343
DB00446,0,DB14011
DB01242,0,DB00889
DB05219,0,DB00502
DB00176,0,DB06148
DB00270,0,DB00683
DB01075,0,DB00623
DB01211,0,DB00390
DB06605,0,DB09198
DB00182,0,DB00320
DB01576,0,DB06595
DB01403,0,DB09048
DB01118,0,DB00297
DB01118,0,DB01016
DB00245,0,DB00195
DB01118,0,DB00322
DB01101,0,DB00757
DB00201,0,DB00788
DB08865,0,DB01216
DB00845,0,DB00257
DB00188,0,DB08918
DB00195,0,DB00455
DB00918,0,DB00289
DB00343,0,DB00677
DB00972,0,DB09119
DB01151,0,DB04841
DB00619,0,DB00528
DB00924,0,DB01149
DB01128,0,DB08865
DB00612,0,DB00283
DB00257,0,DB00199
DB01197,0,DB01075
DB00889,0,DB01167
DB00188,0,DB00629
DB00270,0,DB00814
DB00586,0,DB00281
DB00169,0,DB01159
DB00297,0,DB00281
DB01118,0,DB00934
DB08865,0,DB00949
DB08893,0,DB00622
DB01151,0,DB00843
DB01244,0,DB00496
DB00320,0,DB13955
DB00169,0,DB06738
DB01016,0,DB01029
DB00199,0,DB00455
DB01558,0,DB01149
DB01431,0,DB00289
DB00343,0,DB00367
DB08865,0,DB01355
DB00257,0,DB08865
DB01393,0,DB00619
DB00176,0,DB01067
DB00254,0,DB01215
DB01156,0,DB13874
DB00694,0,DB00281
DB00521,0,DB01026
DB00736,0,DB00472
DB09231,0,DB08865
DB01156,0,DB01114
DB09223,0,DB00320
DB00254,0,DB01039
DB00924,0,DB00379
DB00543,0,DB00502
DB09119,0,DB00458
DB00327,0,DB00678
DB00320,0,DB00736
DB01023,0,DB00678
DB00188,0,DB01587
DB01075,0,DB00951
DB08865,0,DB00451
DB00608,0,DB01218
DB00199,0,DB00180
DB12267,0,DB00254
DB00907,0,DB06148
DB08865,0,DB00977
DB00195,0,DB01012
DB08865,0,DB08868
DB09061,0,DB01097
DB00136,0,DB00091
DB01095,0,DB06725
DB00188,0,DB00835
DB00907,0,DB00983
DB01184,0,DB00281
DB00343,0,DB00584
DB12161,0,DB00264
DB00530,0,DB00472
DB00367,0,DB00227
DB00977,0,DB01167
DB00257,0,DB00461
DB01274,0,DB00091
DB06736,0,DB00176
DB00289,0,DB01002
DB00636,0,DB00227
DB06148,0,DB01149
DB06203,0,DB00951
DB06626,0,DB00207
DB00501,0,DB09167
DB01118,0,DB00379
DB01418,0,DB00472
DB05246,0,DB00745
DB00990,0,DB01026
DB00276,0,DB08893
DB01101,0,DB00678
DB00446,0,DB01026
DB00758,0,DB00753
DB00188,0,DB00836
DB00201,0,DB04855
DB04855,0,DB00990
DB00199,0,DB13954
DB01114,0,DB00501
DB01435,0,DB00544
DB12001,0,DB00176
DB00320,0,DB01006
DB00972,0,DB00343
DB00188,0,DB12267
DB00363,0,DB00590
DB00987,0,DB00176
DB01167,0,DB01227
DB00446,0,DB00531
DB00343,0,DB01259
DB00327,0,DB01097
DB01012,0,DB00805
DB00276,0,DB00476
DB00496,0,DB00951
DB00907,0,DB00751
DB00283,0,DB00402
DB00482,0,DB01211
DB00257,0,DB05039
DB00916,0,DB01149
DB00346,0,DB00091
DB00544,0,DB01259
DB00521,0,DB04871
DB01221,0,DB00227
DB00590,0,DB00745
DB00343,0,DB00472
DB01101,0,DB00502
DB00843,0,DB00254
DB01012,0,DB00623
DB00363,0,DB01107
DB00637,0,DB00458
DB06292,0,DB08893
DB13952,0,DB01259
DB01156,0,DB00589
DB05541,0,DB01211
DB00997,0,DB01181
DB09167,0,DB13952
DB01211,0,DB04574
DB00199,0,DB04871
DB01012,0,DB08868
DB00343,0,DB00762
DB00283,0,DB00531
DB00773,0,DB01167
DB00320,0,DB00317
DB01101,0,DB01075
DB00608,0,DB01211
DB00257,0,DB01466
DB05812,0,DB14011
DB00333,0,DB01107
DB00921,0,DB00496
DB00201,0,DB01012
DB00343,0,DB00322
DB00283,0,DB00843
DB01211,0,DB00736
DB00343,0,DB00379
DB01039,0,DB00619
DB05812,0,DB00672
DB00283,0,DB00502
DB01136,0,DB00951
DB00091,0,DB00295
DB00496,0,DB00270
DB01296,0,DB00745
DB00283,0,DB08865
DB00544,0,DB05381
DB00829,0,DB01241
DB00758,0,DB00683
DB01067,0,DB00270
DB00482,0,DB00988
DB01118,0,DB00254
DB00843,0,DB00544
DB06203,0,DB00622
DB00188,0,DB00343
DB08865,0,DB00829
DB00446,0,DB13956
DB00222,0,DB01029
DB00476,0,DB00327
DB05812,0,DB01296
DB00321,0,DB00477
DB00736,0,DB13954
DB00199,0,DB01628
DB00395,0,DB01241
DB00261,0,DB00176
DB04855,0,DB01355
DB01118,0,DB00584
DB00501,0,DB00934
DB00257,0,DB06148
DB00322,0,DB01095
DB01101,0,DB00814
DB01211,0,DB00343
DB13952,0,DB00619
DB06626,0,DB00379
DB01380,0,DB01167
DB01242,0,DB01191
DB00215,0,DB00589
DB00283,0,DB00622
DB00195,0,DB00176
DB00188,0,DB00655
DB01197,0,DB00283
DB00501,0,DB01235
DB12161,0,DB09198
DB00501,0,DB00379
DB01075,0,DB01149
DB01244,0,DB00482
DB00169,0,DB00623
DB00802,0,DB00289
DB05219,0,DB00448
DB00169,0,DB08932
DB00283,0,DB00598
DB00215,0,DB06148
DB04846,0,DB08865
DB00283,0,DB01167
DB01219,0,DB00199
DB00736,0,DB00849
DB00169,0,DB13956
DB06216,0,DB09198
DB01544,0,DB01167
DB00188,0,DB00916
DB00289,0,DB04920
DB00604,0,DB00997
DB09039,0,DB01107
DB01407,0,DB09167
DB01576,0,DB01075
DB00496,0,DB01403
DB00598,0,DB00622
DB13956,0,DB00951
DB01118,0,DB00749
DB00257,0,DB00836
DB00320,0,DB00602
DB09039,0,DB09053
DB01274,0,DB01403
DB01118,0,DB00672
DB00608,0,DB00356
DB08865,0,DB00332
DB06292,0,DB04871
DB00091,0,DB00530
DB00496,0,DB00934
DB01118,0,DB00916
DB09167,0,DB09053
DB00843,0,DB01403
DB06605,0,DB01029
DB00188,0,DB01094
DB00783,0,DB00270
DB00655,0,DB00227
DB00257,0,DB00869
DB00482,0,DB01114
DB01026,0,DB00731
DB00446,0,DB08932
DB00521,0,DB00363
DB01244,0,DB01403
DB00619,0,DB01002
DB00322,0,DB01177
DB00289,0,DB01197
DB00188,0,DB09555
DB00257,0,DB00476
DB01393,0,DB00320
DB00254,0,DB00199
DB00207,0,DB06210
DB01142,0,DB09198
DB01026,0,DB00678
DB00215,0,DB01071
DB00169,0,DB00586
DB00477,0,DB01577
DB01418,0,DB01029
DB00254,0,DB00281
DB00945,0,DB01023
DB01410,0,DB01167
DB00490,0,DB00264
DB04855,0,DB01028
DB00169,0,DB01009
DB00276,0,DB00283
DB01050,0,DB01259
DB09167,0,DB00674
DB00748,0,DB08865
DB00544,0,DB00471
DB00270,0,DB00916
DB00245,0,DB09198
DB01151,0,DB00622
DB00201,0,DB00924
DB00322,0,DB00281
DB01244,0,DB04871
DB00169,0,DB06725
DB06777,0,DB00283
DB00188,0,DB01028
DB05812,0,DB00446
DB00514,0,DB00544
DB00482,0,DB00257
DB01067,0,DB01029
DB00169,0,DB01120
DB00983,0,DB00678
DB01242,0,DB00496
DB01197,0,DB09167
DB00568,0,DB00264
DB01223,0,DB00343
DB00757,0,DB00951
DB00544,0,DB06725
DB00637,0,DB00188
DB01026,0,DB01107
DB00584,0,DB01026
DB00091,0,DB04835
DB06736,0,DB00257
DB09166,0,DB00745
DB01211,0,DB05381
DB04855,0,DB00731
DB00188,0,DB01183
DB00321,0,DB06413
DB00207,0,DB01136
DB00612,0,DB01149
DB00320,0,DB13953
DB01558,0,DB00320
DB04920,0,DB09039
DB00176,0,DB08893
DB01426,0,DB00363
DB00289,0,DB00356
DB00829,0,DB00622
DB00257,0,DB09262
DB01211,0,DB13874
DB00608,0,DB06292
DB00289,0,DB01191
DB00332,0,DB01026
DB06203,0,DB00477
DB01101,0,DB13874
DB00195,0,DB00757
DB00829,0,DB01097
DB00188,0,DB01151
DB00207,0,DB00379
DB00188,0,DB09123
DB00188,0,DB01410
DB00921,0,DB00343
DB08868,0,DB06595
DB01012,0,DB00379
DB00091,0,DB01075
DB13956,0,DB00270
DB00136,0,DB01167
DB00501,0,DB00327
DB04840,0,DB00502
